iter	RMSE
0	9017.083328
1	8439.358946
2	7939.241483
3	7504.820868
4	7116.844675
5	6783.774898
6	6487.979557
7	6209.909707
8	5968.283578
9	5753.429682
10	5552.068112
11	5383.616474
12	5239.521813
13	5081.793926
14	4945.507164
15	4824.45126
16	4701.462854
17	4609.20086
18	4534.019408
19	4461.535367
20	4388.210705
21	4332.919285
22	4263.366467
23	4215.357779
24	4153.440529
25	4101.655353
26	4071.048904
27	4040.401177
28	3998.597133
29	3968.372819
30	3942.745911
31	3906.611119
32	3886.602094
33	3864.811896
34	3834.329823
35	3811.194925
36	3786.334159
37	3771.444875
38	3758.454358
39	3738.570367
40	3718.518858
41	3705.777369
42	3679.255585
43	3645.083914
44	3631.200244
45	3622.231755
46	3612.694124
47	3602.686614
48	3584.386071
49	3563.760669
50	3545.59287
51	3518.077539
52	3507.174881
53	3494.826915
54	3479.511112
55	3471.050396
56	3447.889924
57	3437.023258
58	3426.084754
59	3412.455786
60	3407.54467
61	3388.316089
62	3383.213089
63	3367.768406
64	3363.948489
65	3355.646205
66	3338.700345
67	3335.583733
68	3324.802977
69	3305.910039
70	3290.962119
71	3286.694347
72	3283.620842
73	3269.565497
74	3262.013222
75	3244.729629
76	3238.156823
77	3228.032927
78	3217.87854
79	3205.38819
80	3201.603356
81	3191.305809
82	3189.044686
83	3184.528424
84	3175.646057
85	3171.17753
86	3167.206118
87	3164.7941
88	3157.321072
89	3142.294224
90	3136.950285
91	3134.232567
92	3126.687926
93	3120.271408
94	3106.161008
95	3102.241832
96	3086.546326
97	3079.052951
98	3072.215488
99	3060.828123
